,enc_sku,ds,y,yhat1
21,11,2022-07-25,0.0,0.649134635925293
22,11,2022-07-26,0.0,0.549065351486206
23,11,2022-07-27,0.0,0.6004421710968018
24,11,2022-07-28,0.0,0.43735241889953613
25,11,2022-07-29,0.0,1.7192409038543701
26,11,2022-07-30,0.0,3.812335968017578
27,11,2022-07-31,0.0,2.4344258308410645
0,12,2022-07-04,0.0,0.06776627898216248
1,12,2022-07-05,0.0,-0.028890877962112427
2,12,2022-07-06,1.0,1.4799137115478516
3,12,2022-07-07,1.0,1.7339612245559692
4,12,2022-07-08,1.0,1.607255220413208
5,12,2022-07-09,1.0,1.3981420993804932
6,12,2022-07-10,0.0,-0.10205948352813721
7,12,2022-07-11,0.0,0.06800079345703125
8,12,2022-07-12,0.0,0.09548512101173401
9,12,2022-07-13,0.0,1.4756722450256348
10,12,2022-07-14,0.0,0.21855542063713074
11,12,2022-07-15,1.0,1.599618673324585
12,12,2022-07-16,2.0,1.438185691833496
13,12,2022-07-17,0.0,-0.33532458543777466
14,12,2022-07-18,2.0,1.3151947259902954
15,12,2022-07-19,1.0,1.3407223224639893
16,12,2022-07-20,0.0,-0.15106594562530518
17,12,2022-07-21,0.0,-0.14956337213516235
18,12,2022-07-22,0.0,0.3181335926055908
19,12,2022-07-23,0.0,0.10543754696846008
20,12,2022-07-24,1.0,1.406849980354309
21,12,2022-07-25,0.0,-0.32012253999710083
22,12,2022-07-26,2.0,1.470595359802246
23,12,2022-07-27,0.0,0.16968387365341187
24,12,2022-07-28,1.0,1.8365628719329834
25,12,2022-07-29,0.0,-0.06069517135620117
26,12,2022-07-30,2.0,1.492668867111206
27,12,2022-07-31,1.0,1.62516188621521
0,13,2022-07-04,1.0,3.23146390914917
1,13,2022-07-05,2.0,3.5229299068450928
2,13,2022-07-06,0.0,2.658129930496216
3,13,2022-07-07,1.0,3.5399348735809326
4,13,2022-07-08,8.0,3.371962308883667
5,13,2022-07-09,2.0,3.683765411376953
6,13,2022-07-10,1.0,2.262829303741455
7,13,2022-07-11,5.0,13.578278541564941
8,13,2022-07-12,5.0,13.991866111755371
9,13,2022-07-13,6.0,13.974052429199219
10,13,2022-07-14,1.0,14.008871078491211
11,13,2022-07-15,5.0,14.687884330749512
12,13,2022-07-16,6.0,3.713977098464966
13,13,2022-07-17,2.0,2.2930426597595215
14,13,2022-07-18,4.0,2.20871639251709
15,13,2022-07-19,0.0,3.583354949951172
16,13,2022-07-20,3.0,2.7185566425323486
17,13,2022-07-21,5.0,2.753373384475708
18,13,2022-07-22,3.0,3.4323890209198
19,13,2022-07-23,2.0,3.7441904544830322
20,13,2022-07-24,1.0,2.323256015777588
21,13,2022-07-25,2.0,2.2389297485351562
22,13,2022-07-26,1.0,2.7665815353393555
23,13,2022-07-27,0.0,3.595755100250244
24,13,2022-07-28,3.0,3.6305735111236572
25,13,2022-07-29,0.0,3.462602376937866
26,13,2022-07-30,0.0,3.774402141571045
27,13,2022-07-31,2.0,3.2004554271698
0,14,2022-07-04,4.0,4.225151062011719
1,14,2022-07-05,2.0,4.286125659942627
2,14,2022-07-06,2.0,4.68668270111084
3,14,2022-07-07,9.0,5.08541202545166
4,14,2022-07-08,7.0,6.880865573883057
5,14,2022-07-09,6.0,8.640785217285156
6,14,2022-07-10,4.0,6.201315879821777
7,14,2022-07-11,5.0,4.736819267272949
8,14,2022-07-12,3.0,4.594753742218018
9,14,2022-07-13,3.0,4.980190753936768
10,14,2022-07-14,3.0,5.361956596374512
11,14,2022-07-15,5.0,7.138824462890625
12,14,2022-07-16,4.0,8.878765106201172
13,14,2022-07-17,1.0,6.418163299560547
14,14,2022-07-18,7.0,4.931628704071045
15,14,2022-07-19,6.0,4.766872882843018
16,14,2022-07-20,2.0,5.129217147827148
17,14,2022-07-21,3.0,5.487741947174072
18,14,2022-07-22,6.0,7.24146842956543
19,14,2022-07-23,2.0,8.95860767364502
20,14,2022-07-24,8.0,6.475780010223389
21,14,2022-07-25,4.0,4.9678144454956055
22,14,2022-07-26,1.0,4.782628059387207
23,14,2022-07-27,2.0,5.125735282897949
24,14,2022-07-28,2.0,5.466391086578369
25,14,2022-07-29,7.0,7.203771591186523
26,14,2022-07-30,7.0,8.906220436096191
27,14,2022-07-31,1.0,6.410468578338623
0,15,2022-07-04,0.0,-0.07917916774749756
1,15,2022-07-05,0.0,0.18072223663330078
2,15,2022-07-06,1.0,0.2975057065486908
3,15,2022-07-07,1.0,0.40096333622932434
4,15,2022-07-08,0.0,0.5543434619903564
5,15,2022-07-09,1.0,0.5118483304977417
6,15,2022-07-10,0.0,0.473114937543869
7,15,2022-07-11,0.0,0.20728352665901184
8,15,2022-07-12,0.0,0.18249204754829407
9,15,2022-07-13,0.0,0.2978973090648651
10,15,2022-07-14,1.0,0.4014074206352234
11,15,2022-07-15,1.0,0.5522700548171997
12,15,2022-07-16,3.0,0.507352888584137
13,15,2022-07-17,0.0,0.4689561724662781
14,15,2022-07-18,2.0,0.20221540331840515
15,15,2022-07-19,0.0,0.17526215314865112
16,15,2022-07-20,1.0,0.29124632477760315
17,15,2022-07-21,0.0,0.3927336037158966
18,15,2022-07-22,0.0,0.5442959070205688
19,15,2022-07-23,1.0,0.5001243352890015
20,15,2022-07-24,0.0,0.45984184741973877
21,15,2022-07-25,0.0,0.19257321953773499
22,15,2022-07-26,0.0,0.16643992066383362
23,15,2022-07-27,0.0,0.28058069944381714
24,15,2022-07-28,0.0,0.38288480043411255
25,15,2022-07-29,1.0,0.5339146852493286
26,15,2022-07-30,0.0,0.48651954531669617
27,15,2022-07-31,0.0,0.4483144283294678
0,16,2022-07-04,2.0,2.5954999923706055
1,16,2022-07-05,1.0,2.8825578689575195
2,16,2022-07-06,1.0,2.977555274963379
3,16,2022-07-07,1.0,3.3186213970184326
4,16,2022-07-08,2.0,3.486057758331299
5,16,2022-07-09,3.0,5.344946384429932
6,16,2022-07-10,2.0,3.451331615447998
7,16,2022-07-11,1.0,3.118393898010254
8,16,2022-07-12,3.0,2.663313627243042
9,16,2022-07-13,3.0,2.752845287322998
10,16,2022-07-14,6.0,3.0898325443267822
11,16,2022-07-15,3.0,4.0234375
12,16,2022-07-16,2.0,5.112128257751465
13,16,2022-07-17,2.0,3.2185256481170654
14,16,2022-07-18,4.0,2.8869094848632812
15,16,2022-07-19,2.0,2.434415102005005
16,16,2022-07-20,0.0,2.5277457237243652
17,16,2022-07-21,4.0,2.1008126735687256
18,16,2022-07-22,2.0,3.809312105178833
19,16,2022-07-23,7.0,4.905030727386475
20,16,2022-07-24,1.0,3.019376277923584
21,16,2022-07-25,2.0,1.9276695251464844
22,16,2022-07-26,2.0,2.2535552978515625
23,16,2022-07-27,1.0,2.562659978866577
24,16,2022-07-28,4.0,2.9152815341949463
25,16,2022-07-29,4.0,3.866034507751465
26,16,2022-07-30,3.0,4.973206043243408
27,16,2022-07-31,1.0,2.8936071395874023
0,17,2022-07-04,0.0,-0.6906838417053223
1,17,2022-07-05,3.0,-1.6159260272979736
2,17,2022-07-06,0.0,-1.298403263092041
3,17,2022-07-07,0.0,-1.457204818725586
4,17,2022-07-08,2.0,0.1884770393371582
5,17,2022-07-09,0.0,0.7631340026855469
6,17,2022-07-10,1.0,0.11673271656036377
7,17,2022-07-11,1.0,-0.36032286286354065
8,17,2022-07-12,2.0,-0.7444602847099304
9,17,2022-07-13,0.0,-1.523043155670166
10,17,2022-07-14,2.0,-0.6890957355499268
11,17,2022-07-15,1.0,-0.8274524807929993
12,17,2022-07-16,0.0,0.3053666651248932
13,17,2022-07-17,1.0,-0.9662237763404846
14,17,2022-07-18,0.0,-1.6249407529830933
15,17,2022-07-19,1.0,1.6215031147003174
16,17,2022-07-20,0.0,-0.8066986203193665
17,17,2022-07-21,3.0,1.8585270643234253
18,17,2022-07-22,1.0,2.4970004558563232
19,17,2022-07-23,0.0,1.0887365341186523
20,17,2022-07-24,0.0,-1.0964219570159912
21,17,2022-07-25,0.0,-1.7006880044937134
22,17,2022-07-26,0.0,-2.0848238468170166
23,17,2022-07-27,0.0,-1.8504664897918701
24,17,2022-07-28,1.0,1.7283272743225098
25,17,2022-07-29,0.0,-0.24130624532699585
26,17,2022-07-30,1.0,3.6210973262786865
27,17,2022-07-31,1.0,2.295057773590088
0,18,2022-07-04,6.0,8.238862991333008
1,18,2022-07-05,6.0,4.355055809020996
2,18,2022-07-06,8.0,5.118895053863525
3,18,2022-07-07,2.0,6.353975296020508
4,18,2022-07-08,4.0,9.08464241027832
5,18,2022-07-09,11.0,10.538915634155273
6,18,2022-07-10,11.0,8.043846130371094
7,18,2022-07-11,4.0,4.76497745513916
8,18,2022-07-12,7.0,4.4456329345703125
9,18,2022-07-13,5.0,5.16682767868042
10,18,2022-07-14,2.0,6.356623649597168
11,18,2022-07-15,8.0,9.039716720581055
12,18,2022-07-16,11.0,10.444487571716309
13,18,2022-07-17,5.0,7.898380279541016
14,18,2022-07-18,4.0,4.567351818084717
15,18,2022-07-19,0.0,4.1951422691345215
16,18,2022-07-20,2.0,4.863227844238281
17,18,2022-07-21,3.0,6.000086307525635
18,18,2022-07-22,7.0,8.63086223602295
19,18,2022-07-23,6.0,9.984380722045898
20,18,2022-07-24,7.0,7.388523578643799
21,18,2022-07-25,2.0,4.009668827056885
22,18,2022-07-26,3.0,3.59198260307312
23,18,2022-07-27,9.0,4.217321395874023
24,18,2022-07-28,2.0,5.314540386199951
25,18,2022-07-29,9.0,7.909132957458496
26,18,2022-07-30,9.0,9.230243682861328
27,18,2022-07-31,5.0,6.606035232543945
0,19,2022-07-04,4.0,2.2595133781433105
1,19,2022-07-05,2.0,1.7422857284545898
2,19,2022-07-06,0.0,2.151733875274658
3,19,2022-07-07,3.0,2.156214714050293
4,19,2022-07-08,5.0,3.189136505126953
5,19,2022-07-09,2.0,3.9750938415527344
6,19,2022-07-10,3.0,2.639913558959961
7,19,2022-07-11,1.0,2.3518505096435547
8,19,2022-07-12,0.0,1.7201662063598633
9,19,2022-07-13,1.0,2.023257255554199
10,19,2022-07-14,0.0,2.131648540496826
11,19,2022-07-15,3.0,3.0589113235473633
12,19,2022-07-16,0.0,3.949472427368164
13,19,2022-07-17,1.0,2.509310722351074
14,19,2022-07-18,0.0,2.32650089263916
15,19,2022-07-19,0.0,1.5904440879821777
16,19,2022-07-20,1.0,2.1043081283569336
17,19,2022-07-21,6.0,2.108825206756592
18,19,2022-07-22,1.0,3.142326831817627
19,19,2022-07-23,1.0,3.82440185546875
20,19,2022-07-24,2.0,2.5956993103027344
21,19,2022-07-25,4.0,2.309530258178711
22,19,2022-07-26,1.0,1.6800422668457031
23,19,2022-07-27,1.0,1.9855527877807617
24,19,2022-07-28,1.0,2.2014589309692383
25,19,2022-07-29,5.0,3.0263633728027344
26,19,2022-07-30,3.0,3.9158215522766113
27,19,2022-07-31,5.0,2.5830273628234863
0,20,2022-07-04,4.0,5.883505821228027
1,20,2022-07-05,2.0,8.201757431030273
2,20,2022-07-06,4.0,7.997880935668945
3,20,2022-07-07,9.0,8.557555198669434
4,20,2022-07-08,5.0,10.192671775817871
5,20,2022-07-09,8.0,11.867934226989746
6,20,2022-07-10,9.0,8.901301383972168
7,20,2022-07-11,10.0,33.730628967285156
8,20,2022-07-12,8.0,18.11325454711914
9,20,2022-07-13,3.0,17.84349250793457
10,20,2022-07-14,4.0,-11.762181282043457
11,20,2022-07-15,9.0,-5.828875541687012
12,20,2022-07-16,10.0,-4.236617565155029
13,20,2022-07-17,3.0,-7.290828227996826
14,20,2022-07-18,7.0,-7.702070236206055
15,20,2022-07-19,7.0,-6.908064842224121
16,20,2022-07-20,6.0,-11.334663391113281
17,20,2022-07-21,5.0,-10.946172714233398
18,20,2022-07-22,8.0,-9.48900032043457
19,20,2022-07-23,7.0,-7.997116565704346
20,20,2022-07-24,8.0,-11.151176452636719
21,20,2022-07-25,7.0,-11.66096305847168
22,20,2022-07-26,7.0,-10.963418960571289
23,20,2022-07-27,6.0,-11.42405891418457
24,20,2022-07-28,12.0,-11.125564575195312
25,20,2022-07-29,7.0,-9.754046440124512
26,20,2022-07-30,7.0,-8.342766761779785
27,20,2022-07-31,6.0,-11.571717262268066
0,21,2022-07-04,3.0,1.1874675750732422
1,21,2022-07-05,0.0,1.41021728515625
2,21,2022-07-06,3.0,1.2712693214416504
3,21,2022-07-07,0.0,1.4564857482910156
4,21,2022-07-08,2.0,1.658005714416504
5,21,2022-07-09,3.0,1.9216766357421875
6,21,2022-07-10,2.0,1.5195715427398682
7,21,2022-07-11,0.0,1.59431791305542
8,21,2022-07-12,1.0,1.3116536140441895
9,21,2022-07-13,1.0,1.3985581398010254
10,21,2022-07-14,2.0,1.360051155090332
11,21,2022-07-15,2.0,2.010939598083496
12,21,2022-07-16,1.0,2.0498342514038086
13,21,2022-07-17,0.0,1.6469457149505615
14,21,2022-07-18,0.0,1.4958219528198242
15,21,2022-07-19,2.0,1.4358093738555908
16,21,2022-07-20,0.0,1.2957420349121094
17,21,2022-07-21,1.0,1.4787964820861816
18,21,2022-07-22,0.0,2.1261792182922363
19,21,2022-07-23,2.0,1.9365198612213135
20,21,2022-07-24,1.0,1.7536582946777344
21,21,2022-07-25,1.0,1.822094440460205
22,21,2022-07-26,1.0,1.7566683292388916
23,21,2022-07-27,3.0,1.610783576965332
24,21,2022-07-28,3.0,1.7876529693603516
25,21,2022-07-29,2.0,2.203986644744873
26,21,2022-07-30,0.0,2.232067823410034
27,21,2022-07-31,1.0,1.5930981636047363
0,22,2022-07-04,2.0,5.403975486755371
1,22,2022-07-05,2.0,-9.80107593536377
2,22,2022-07-06,3.0,-9.661880493164062
