sku1,sku2,sku3,sku4,sku5,sku6,sku7,sku8,sku9,sku10,sku11,sku12,sku13,sku14,sku15,sku16,sku17,sku18,sku19,sku20,sku21,sku22,sku23,sku24,sku25,sku26,sku27,sku28,sku29,sku30,sku31,sku32,sku33,sku34,sku35,sku36,sku37,sku38,sku39,sku40,sku41,sku42,sku43,sku44,sku45,sku46,sku47,sku48,sku49,sku50,sku51,sku52,sku53,sku54,sku55,sku56,sku57,sku58,sku59,sku60,sku61,sku62,sku63,sku64,sku65,sku66,sku67,sku68,sku69,sku70,sku71,sku72,sku73,sku74,sku75,sku76,sku77,sku78,sku79,sku80,sku81,sku82,sku83,sku84,sku85,sku86,sku87,sku88,sku89,sku90,sku91,sku92,sku93,sku94,sku95,sku96,sku97,sku98,sku99,sku100,sku101,sku102,sku103,sku104,sku105,sku106,sku107,sku108,sku109,sku110,sku111,sku112,sku113,sku114,sku115,sku116,sku117,sku118,sku119,sku120,sku121,sku122,sku123,sku124,sku125,sku126,sku127,sku128,sku129,sku130,sku131,sku132,sku133,sku134,sku135,sku136,sku137,sku138,sku139,sku140,sku141,sku142,sku143,sku144,sku145,sku146,sku147,sku148,sku149,sku150,sku151,sku152,sku153,sku154,sku155,sku156,sku157,sku158,sku159,sku160,sku161,sku162,sku163,sku164,sku165,sku166,sku167,sku168,sku169,sku170,sku171,sku172,sku173,sku174,sku175,sku176,sku177,sku178,sku179,sku180,sku181,sku182,sku183,sku184,sku185,sku186,sku187,sku188,sku189,sku190,sku191,sku192,sku193,sku194,sku195,sku196,sku197,sku198,sku199,sku200,sku201,sku202,sku203,sku204,sku205,sku206,sku207,sku208,sku209,sku210,sku211,sku212,sku213,sku214,sku215,sku216,sku217,sku218,sku219,sku220,sku221,sku222,sku223,sku224,sku225,sku226,sku227,sku228,sku229,sku230,sku231,sku232,sku233,sku234,sku235,sku236,sku237,sku238,sku239,sku240,sku241,sku242,sku243,sku244,sku245,sku246,sku247,sku248,sku249,sku250,sku251,sku252,sku253,sku254,sku255,sku256,sku257,sku258,sku259,sku260,sku261,sku262,sku263,sku264,sku265,sku266,sku267,sku268,sku269,sku270,sku271,sku272,sku273,sku274,sku275,sku276,sku277,sku278,sku279,sku280,sku281,sku282,sku283,sku284,sku285,sku286,sku287,sku288,sku289,sku290,sku291,sku292,sku293,sku294,sku295,sku296,sku297,sku298,sku299,sku300,sku301,sku302,sku303,sku304,sku305,sku306,sku307,sku308,sku309,sku310,sku311,sku312,sku313,sku314,sku315,sku316,sku317,sku318,sku319,sku320,sku321,sku322,sku323,sku324,sku325,sku326,sku327,sku328,sku329,sku330,sku331,sku332,sku333,sku334,sku335,sku336,sku337,sku338,sku339,sku340,sku341,sku342,sku343,sku344,sku345,sku346,sku347,sku348,sku349,sku350,sku351,sku352,sku353,sku354,sku355,sku356,sku357,sku358,sku359,sku360,sku361,sku362,sku363,sku364,sku365,sku366,sku367,sku368,sku369,sku370,sku371,sku372,sku373,sku374,sku375,sku376,sku377,sku378,sku379,sku380,sku381,sku382,sku383,sku384,sku385,sku386,sku387,sku388,sku389,sku390,sku391,sku392,sku393,sku394,sku395,sku396,sku397,sku398,sku399,sku400,sku401,sku402,sku403,sku404,sku405,sku406,sku407,sku408,sku409,sku410,sku411,sku412,sku413,sku414,sku415,sku416,sku417,sku418,sku419,sku420,sku421,sku422,sku423,sku424,sku425,sku426,sku427,sku428,sku429,sku430,sku431,sku432,sku433,sku434,sku435,sku436,sku437,sku438,sku439,sku440,sku441,sku442,sku443,sku444,sku445,sku446,sku447,sku448,sku449,sku450,sku451,sku452,sku453,sku454,sku455,sku456,sku457,sku458,sku459,sku460,sku461,sku462,sku463,sku464,sku465,sku466,sku467,sku468,sku469,sku470,sku471,sku472,sku473,sku474,sku475,sku476,sku477,sku478,sku479,sku480,sku481,sku482,sku483,sku484,sku485,sku486,sku487,sku488,sku489,sku490,sku491,sku492,sku493,sku494,sku495,sku496,sku497,sku498,sku499,sku500,sku501,sku502,sku503,sku504,sku505,sku506,sku507,sku508,sku509,sku510,sku511,sku512,sku513,sku514,sku515,sku516,sku517,sku518,sku519,sku520,sku521,sku522,sku523,sku524,sku525,sku526,sku527,sku528,sku529,sku530,sku531,sku532,sku533,sku534,sku535,sku536,sku537,sku538,sku539,sku540,sku541,sku542,sku543,sku544,sku545,sku546,sku547,sku548,sku549,sku550,sku551,sku552,sku553,sku554,sku555,sku556,sku557,sku558,sku559,sku560,sku561,sku562,sku563,sku564,sku565,sku566,sku567,sku568,sku569,sku570,sku571,sku572,sku573,sku574,sku575
4   2022-07-25  1.143582           0  1.914011
4   2022-07-26  0.651273           0  1.914011
4   2022-07-27  1.244174           0  1.914011
4   2022-07-28  1.105177           0  1.914011
4   2022-07-29  0.839487           0  1.914011
4   2022-07-30  1.730789           0  1.914011
4   2022-07-31  1.042911           0  1.914011","            ds      yhat  true value      rmse
sku                                           
5   2022-07-04  2.486227           1  1.815104
5   2022-07-05  1.858013           6  1.815104
5   2022-07-06  1.804988           2  1.815104
5   2022-07-07  2.493909           2  1.815104
5   2022-07-08  3.471155           2  1.815104
5   2022-07-09  4.880773           2  1.815104
5   2022-07-10  2.741349           5  1.815104
5   2022-07-11  2.090469           2  1.815104
5   2022-07-12  1.487008           3  1.815104
5   2022-07-13  1.465854           2  1.815104
5   2022-07-14  2.192822           2  1.815104
5   2022-07-15  3.213208           2  1.815104
5   2022-07-16  4.669869           2  1.815104
5   2022-07-17  2.580126           3  1.815104
5   2022-07-18  1.980258           2  1.815104
5   2022-07-19  1.427833           4  1.815104
5   2022-07-20  1.456456           2  1.815104
5   2022-07-21  2.230723           1  1.815104
5   2022-07-22  3.294810           1  1.815104
5   2022-07-23  4.790570           1  1.815104
5   2022-07-24  2.734471           3  1.815104
5   2022-07-25  2.162106           1  1.815104
5   2022-07-26  1.630536           3  1.815104
5   2022-07-27  1.673054           3  1.815104
5   2022-07-28  2.454139           3  1.815104
5   2022-07-29  3.518042           2  1.815104
5   2022-07-30  5.006882           2  1.815104
5   2022-07-31  2.937569           2  1.815104","            ds       yhat  true value      rmse
sku                                            
6   2022-07-04   9.640727          10  3.820637
6   2022-07-05   9.088627           8  3.820637
6   2022-07-06   9.579663           6  3.820637
6   2022-07-07  10.275109           8  3.820637
6   2022-07-08  13.058094          23  3.820637
6   2022-07-09  16.706398          12  3.820637
6   2022-07-10  13.287966          14  3.820637
6   2022-07-11   8.729584           3  3.820637
6   2022-07-12   8.179839           6  3.820637
6   2022-07-13   8.694227          13  3.820637
6   2022-07-14   9.432397           4  3.820637
6   2022-07-15  12.275348           9  3.820637
6   2022-07-16  15.998289           8  3.820637
6   2022-07-17  12.666241          12  3.820637
6   2022-07-18   8.202808           6  3.820637
6   2022-07-19   7.753234           6  3.820637
6   2022-07-20   8.369615          12  3.820637
6   2022-07-21   9.208248          12  3.820637
6   2022-07-22  12.146923          17  3.820637
6   2022-07-23  15.957882          12  3.820637
6   2022-07-24  12.703507          12  3.820637
6   2022-07-25   8.305161           9  3.820637
6   2022-07-26   7.906305           6  3.820637
6   2022-07-27   8.557766           5  3.820637
6   2022-07-28   9.415102           8  3.820637
6   2022-07-29  12.355915          13  3.820637
6   2022-07-30  16.152803          20  3.820637
6   2022-07-31  12.869026          15  3.820637","            ds      yhat  true value      rmse
sku                                           
7   2022-07-04  0.991482           0  1.354295
7   2022-07-05  0.635334           0  1.354295
7   2022-07-06  0.768548           0  1.354295
7   2022-07-07  1.406440           1  1.354295
7   2022-07-08  2.304882           1  1.354295
7   2022-07-09  3.903901           5  1.354295
7   2022-07-10  1.502179           0  1.354295
7   2022-07-11  1.023363           1  1.354295
7   2022-07-12  0.675813           0  1.354295
7   2022-07-13  0.818432           0  1.354295
7   2022-07-14  1.466140           0  1.354295
7   2022-07-15  2.374416           1  1.354295
7   2022-07-16  3.982909           2  1.354295
7   2022-07-17  1.589947           2  1.354295
7   2022-07-18  1.118865           1  1.354295
7   2022-07-19  0.777761           0  1.354295
7   2022-07-20  0.925330           1  1.354295
7   2022-07-21  1.576355           1  1.354295
7   2022-07-22  2.486241           3  1.354295
7   2022-07-23  4.094634           2  1.354295
7   2022-07-24  1.699925           1  1.354295
7   2022-07-25  1.225578           1  1.354295
7   2022-07-26  0.879871           0  1.354295
7   2022-07-27  1.021732           0  1.354295
7   2022-07-28  1.666209           0  1.354295
7   2022-07-29  2.568997           0  1.354295
7   2022-07-30  4.170044           0  1.354295
7   2022-07-31  1.768039           2  1.354295","            ds       yhat  true value    rmse
sku                                          
8   2022-07-04   9.791371           8  4.7087
8   2022-07-05   9.441586           4  4.7087
8   2022-07-06   9.315748           5  4.7087
8   2022-07-07  10.439424           3  4.7087
8   2022-07-08  11.505846           5  4.7087
8   2022-07-09  12.722681           0  4.7087
8   2022-07-10   9.506764           3  4.7087
8   2022-07-11   8.404853           5  4.7087
8   2022-07-12   7.851404           2  4.7087
8   2022-07-13   7.566153           5  4.7087
8   2022-07-14   8.576783           0  4.7087
8   2022-07-15   9.577458           6  4.7087
8   2022-07-16  10.775576           8  4.7087
8   2022-07-17   7.586540           4  4.7087
8   2022-07-18   6.554566           5  4.7087
8   2022-07-19   6.110558           4  4.7087
8   2022-07-20   5.969796           3  4.7087
8   2022-07-21   7.154751           7  4.7087
8   2022-07-22   8.353769          10  4.7087
8   2022-07-23   9.768001          10  4.7087
8   2022-07-24   6.806353           7  4.7087
8   2022-07-25   6.006478           4  4.7087
8   2022-07-26   5.792831           3  4.7087
8   2022-07-27   5.874531           2  4.7087
8   2022-07-28   7.268343           6  4.7087
8   2022-07-29   8.657506           7  4.7087
8   2022-07-30  10.238785           4  4.7087
8   2022-07-31   7.417531           3  4.7087","            ds      yhat  true value      rmse
sku                                           
9   2022-07-04  6.170239           0  4.264704
9   2022-07-05  4.201510           1  4.264704
9   2022-07-06  4.108111           0  4.264704
9   2022-07-07  4.520683           1  4.264704
9   2022-07-08  5.144852           0  4.264704
9   2022-07-09  4.813883           0  4.264704
9   2022-07-10  2.832140           1  4.264704
9   2022-07-11  5.729758           0  4.264704
9   2022-07-12  3.833441           1  4.264704
9   2022-07-13  3.825289           0  4.264704
9   2022-07-14  4.332982           1  4.264704
9   2022-07-15  5.058769           0  4.264704
9   2022-07-16  4.832252           1  4.264704
9   2022-07-17  2.953966           0  4.264704
9   2022-07-18  5.950187           0  4.264704
9   2022-07-19  4.143869           1  4.264704
9   2022-07-20  4.213602           1  4.264704
9   2022-07-21  4.783923           1  4.264704
9   2022-07-22  5.554425           0  4.264704
9   2022-07-23  5.352639           2  4.264704
9   2022-07-24  3.477696           1  4.264704
9   2022-07-25  6.455201           1  4.264704
9   2022-07-26  4.608203           0  4.264704
9   2022-07-27  4.616171           1  4.264704
9   2022-07-28  5.105287           0  4.264704
9   2022-07-29  5.777522           1  4.264704
9   2022-07-30  5.463450           1  4.264704
9   2022-07-31  3.465828           0  4.264704","            ds      yhat  true value      rmse
sku                                           
10  2022-07-04  1.275639           2  1.763873
10  2022-07-05  1.049687           2  1.763873
10  2022-07-06  1.178278           2  1.763873
10  2022-07-07  1.736465           3  1.763873
10  2022-07-08  3.167748           1  1.763873
10  2022-07-09  5.148594           1  1.763873
10  2022-07-10  2.240132           2  1.763873
10  2022-07-11  1.376339           1  1.763873
10  2022-07-12  1.154889           1  1.763873
10  2022-07-13  1.286598           1  1.763873
10  2022-07-14  1.846386           2  1.763873
10  2022-07-15  3.277638           1  1.763873
10  2022-07-16  5.256737           6  1.763873
10  2022-07-17  2.344756           3  1.763873
10  2022-07-18  1.475654           1  1.763873
10  2022-07-19  1.247119           4  1.763873
10  2022-07-20  1.370025           2  1.763873
10  2022-07-21  1.919389           6  1.763873
10  2022-07-22  3.338734           2  1.763873
10  2022-07-23  5.304618           6  1.763873
10  2022-07-24  2.378327           2  1.763873
10  2022-07-25  1.494065           6  1.763873
10  2022-07-26  1.249797           0  1.763873
10  2022-07-27  1.356690           1  1.763873
10  2022-07-28  1.890073           3  1.763873
10  2022-07-29  3.293785           3  1.763873
10  2022-07-30  5.244701           4  1.763873
10  2022-07-31  2.304412           4  1.763873","            ds      yhat  true value      rmse
sku                                           
11  2022-07-03  2.729020           0  1.838982
11  2022-07-04  0.581825           0  1.838982
11  2022-07-05  0.539349           0  1.838982
11  2022-07-06  0.515220           0  1.838982
11  2022-07-07  0.323859           0  1.838982
11  2022-07-08  1.794934           0  1.838982
11  2022-07-09  4.071050           0  1.838982
11  2022-07-10  2.428673           0  1.838982
11  2022-07-11  0.268316           1  1.838982
11  2022-07-12  0.221727           0  1.838982
11  2022-07-13  0.201992           0  1.838982
11  2022-07-14  0.022776           0  1.838982
11  2022-07-15  1.512809           0  1.838982
11  2022-07-16  3.813601           0  1.838982
11  2022-07-17  2.200412           0  1.838982
11  2022-07-18  0.072473           0  1.838982
11  2022-07-19  0.060217           0  1.838982
11  2022-07-20  0.075425           0  1.838982
11  2022-07-21 -0.069490           0  1.838982
11  2022-07-22  1.453040           0  1.838982
11  2022-07-23  3.783486           0  1.838982
11  2022-07-24  2.196229           0  1.838982
11  2022-07-25  0.089799           0  1.838982
11  2022-07-26  0.094130           0  1.838982
11  2022-07-27  0.120716           0  1.838982
11  2022-07-28 -0.018101           0  1.838982
11  2022-07-29  1.505388           0  1.838982
11  2022-07-30  3.832003           0  1.838982","            ds      yhat  true value      rmse
sku                                           
12  2022-07-04  0.477940           0  0.758895
12  2022-07-05  0.410284           0  0.758895
12  2022-07-06  0.580152           1  0.758895
12  2022-07-07  0.603599           1  0.758895
12  2022-07-08  0.815226           1  0.758895
12  2022-07-09  0.583811           1  0.758895
12  2022-07-10  0.237036           0  0.758895
12  2022-07-11  0.462400           0  0.758895
12  2022-07-12  0.406650           0  0.758895
12  2022-07-13  0.587575           0  0.758895
12  2022-07-14  0.620789           0  0.758895
12  2022-07-15  0.840478           1  0.758895
12  2022-07-16  0.615050           2  0.758895
12  2022-07-17  0.271870           0  0.758895
12  2022-07-18  0.498189           2  0.758895
12  2022-07-19  0.440578           1  0.758895
12  2022-07-20  0.616740           0  0.758895
12  2022-07-21  0.642288           0  0.758895
12  2022-07-22  0.851498           0  0.758895
12  2022-07-23  0.612961           0  0.758895
12  2022-07-24  0.254315           1  0.758895
12  2022-07-25  0.463161           0  0.758895
12  2022-07-26  0.386501           2  0.758895
12  2022-07-27  0.542530           0  0.758895
12  2022-07-28  0.547404           1  0.758895
12  2022-07-29  0.735983           0  0.758895
12  2022-07-30  0.477459           2  0.758895
12  2022-07-31  0.100079           1  0.758895","            ds      yhat  true value      rmse
sku                                           
13  2022-07-04  2.998460           1  2.406835
13  2022-07-05  3.352380           2  2.406835
13  2022-07-06  3.370273           0  2.406835
13  2022-07-07  3.333984           1  2.406835
13  2022-07-08  4.198558           8  2.406835
13  2022-07-09  4.455050           2  2.406835
13  2022-07-10  3.090421           1  2.406835
13  2022-07-11  3.061234           5  2.406835
13  2022-07-12  3.415154           5  2.406835
13  2022-07-13  3.433047           6  2.406835
13  2022-07-14  3.396758           1  2.406835
13  2022-07-15  4.261332           5  2.406835
13  2022-07-16  4.517824           6  2.406835
13  2022-07-17  3.153195           2  2.406835
13  2022-07-18  3.124007           4  2.406835
13  2022-07-19  3.477928           0  2.406835
13  2022-07-20  3.495821           3  2.406835
13  2022-07-21  3.459531           5  2.406835
13  2022-07-22  4.324106           3  2.406835
13  2022-07-23  4.580597           2  2.406835
13  2022-07-24  3.215969           1  2.406835
13  2022-07-25  3.186781           2  2.406835
13  2022-07-26  3.540701           1  2.406835
13  2022-07-27  3.558595           0  2.406835
13  2022-07-28  3.522305           3  2.406835
13  2022-07-29  4.386880           0  2.406835
13  2022-07-30  4.643371           0  2.406835
13  2022-07-31  3.278743           2  2.406835","            ds      yhat  true value      rmse
sku                                           
14  2022-07-04  4.050044           4  2.663522
14  2022-07-05  3.845234           2  2.663522
14  2022-07-06  4.235963           2  2.663522
14  2022-07-07  4.654792           9  2.663522
14  2022-07-08  6.534296           7  2.663522
14  2022-07-09  8.468785           6  2.663522
14  2022-07-10  5.749105           4  2.663522
14  2022-07-11  4.015786           5  2.663522
14  2022-07-12  3.801719           3  2.663522
14  2022-07-13  4.185358           3  2.663522
14  2022-07-14  4.599393           3  2.663522
14  2022-07-15  6.476476           5  2.663522
14  2022-07-16  8.410933           4  2.663522
14  2022-07-17  5.693562           1  2.663522
14  2022-07-18  3.964788           7  2.663522
14  2022-07-19  3.757337           6  2.663522
14  2022-07-20  4.149437           2  2.663522
14  2022-07-21  4.573506           3  2.663522
14  2022-07-22  6.461876           6  2.663522
14  2022-07-23  8.408515           2  2.663522
14  2022-07-24  5.703837           8  2.663522
14  2022-07-25  3.987857           4  2.663522
14  2022-07-26  3.792885           1  2.663522
14  2022-07-27  4.196736           2  2.663522
14  2022-07-28  4.631422           2  2.663522
14  2022-07-29  6.528896           7  2.663522
14  2022-07-30  8.482775           7  2.663522
14  2022-07-31  5.783170           1  2.663522","            ds      yhat  true value      rmse
sku                                           
15  2022-07-04  0.142766           0  0.741833
15  2022-07-05  0.105206           0  0.741833
15  2022-07-06  0.212310           1  0.741833
15  2022-07-07  0.302847           1  0.741833
15  2022-07-08  0.511662           0  0.741833
15  2022-07-09  0.465839           1  0.741833
15  2022-07-10  0.391652           0  0.741833
15  2022-07-11  0.096053           0  0.741833
15  2022-07-12  0.078631           0  0.741833
15  2022-07-13  0.206382           0  0.741833
15  2022-07-14  0.317537           1  0.741833
15  2022-07-15  0.546412           1  0.741833
15  2022-07-16  0.519581           3  0.741833
15  2022-07-17  0.462844           0  0.741833
15  2022-07-18  0.182720           2  0.741833
15  2022-07-19  0.178428           0  0.741833
15  2022-07-20  0.316655           1  0.741833
15  2022-07-21  0.435397           0  0.741833
15  2022-07-22  0.668815           0  0.741833
15  2022-07-23  0.643407           1  0.741833
15  2022-07-24  0.584981           0  0.741833
15  2022-07-25  0.300146           0  0.741833
15  2022-07-26  0.288286           0  0.741833
15  2022-07-27  0.416328           0  0.741833
15  2022-07-28  0.522570           0  0.741833
15  2022-07-29  0.741533           1  0.741833
15  2022-07-30  0.700118           0  0.741833
15  2022-07-31  0.624567           0  0.741833","            ds      yhat  true value      rmse
sku                                           
16  2022-07-04  2.929836           2  1.752042
16  2022-07-05  2.569885           1  1.752042
16  2022-07-06  2.654311           1  1.752042
16  2022-07-07  3.089487           1  1.752042
16  2022-07-08  4.123733           2  1.752042
16  2022-07-09  5.264607           3  1.752042
16  2022-07-10  3.393130           2  1.752042
16  2022-07-11  2.797388           1  1.752042
16  2022-07-12  2.470748           3  1.752042
16  2022-07-13  2.587676           3  1.752042
16  2022-07-14  3.053527           6  1.752042
